geo_value,signal,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source
27860,smoothed_cli,2020-08-04,,2020-09-03,30,0.4997785,0.5266819,205.3269,msa,fb-survey
27900,smoothed_cli,2020-08-04,,2020-09-03,30,0.1085609,0.1928942,306.204,msa,fb-survey
28020,smoothed_cli,2020-08-04,,2020-09-03,30,0.2779398,0.1960835,601.3187,msa,fb-survey
28100,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.3748363,126.333,msa,fb-survey
28140,smoothed_cli,2020-08-04,,2020-09-03,30,0.4950869,0.1105413,2818.5653,msa,fb-survey
28420,smoothed_cli,2020-08-04,,2020-09-03,30,1.056865,0.4731905,357.9577,msa,fb-survey
28660,smoothed_cli,2020-08-04,,2020-09-03,30,0.6672897,0.2742761,724.7616,msa,fb-survey
28700,smoothed_cli,2020-08-04,,2020-09-03,30,1.4937984,0.5030349,465.5816,msa,fb-survey
28740,smoothed_cli,2020-08-04,,2020-09-03,30,0.0455516,0.1999433,243.9439,msa,fb-survey
28940,smoothed_cli,2020-08-04,,2020-09-03,30,0.9536065,0.1905524,1811.0127,msa,fb-survey
29100,smoothed_cli,2020-08-04,,2020-09-03,30,0.0046695,0.1610873,300.1994,msa,fb-survey
29180,smoothed_cli,2020-08-04,,2020-09-03,30,0.8500626,0.2940086,636.8425,msa,fb-survey
29200,smoothed_cli,2020-08-04,,2020-09-03,30,1.6314516,0.5677034,380.6881,msa,fb-survey
29340,smoothed_cli,2020-08-04,,2020-09-03,30,0.1501409,0.2097032,332.1251,msa,fb-survey
29420,smoothed_cli,2020-08-04,,2020-09-03,30,0.8355819,0.5715543,219.3769,msa,fb-survey
29460,smoothed_cli,2020-08-04,,2020-09-03,30,0.4723925,0.1738225,1033.6624,msa,fb-survey
29540,smoothed_cli,2020-08-04,,2020-09-03,30,0.8536893,0.2751179,974.0966,msa,fb-survey
29620,smoothed_cli,2020-08-04,,2020-09-03,30,0.1890701,0.1192881,1046.7278,msa,fb-survey
29700,smoothed_cli,2020-08-04,,2020-09-03,30,1.4005602,0.7156667,238.0,msa,fb-survey
29740,smoothed_cli,2020-08-04,,2020-09-03,30,0.3657895,0.2671694,400.1576,msa,fb-survey
29820,smoothed_cli,2020-08-04,,2020-09-03,30,0.8659193,0.1760858,2185.9484,msa,fb-survey
29940,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.2709863,178.622,msa,fb-survey
30020,smoothed_cli,2020-08-04,,2020-09-03,30,0.3797317,0.4368003,216.4783,msa,fb-survey
30140,smoothed_cli,2020-08-04,,2020-09-03,30,0.7542036,0.5465556,228.3747,msa,fb-survey
30300,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.4659376,104.6821,msa,fb-survey
30340,smoothed_cli,2020-08-04,,2020-09-03,30,0.1602564,0.2866731,208.0,msa,fb-survey
30460,smoothed_cli,2020-08-04,,2020-09-03,30,0.3485016,0.1837407,743.9194,msa,fb-survey
30620,smoothed_cli,2020-08-04,,2020-09-03,30,1.2199902,0.8413004,150.543,msa,fb-survey
30700,smoothed_cli,2020-08-04,,2020-09-03,30,0.4717614,0.2587852,604.5977,msa,fb-survey
30780,smoothed_cli,2020-08-04,,2020-09-03,30,0.6094275,0.2105584,944.8246,msa,fb-survey
30860,smoothed_cli,2020-08-04,,2020-09-03,30,0.5243446,0.4710664,178.0,msa,fb-survey
30980,smoothed_cli,2020-08-04,,2020-09-03,30,1.1314672,0.4675104,375.4857,msa,fb-survey
31020,smoothed_cli,2020-08-04,,2020-09-03,30,0.874967,0.9590917,113.9612,msa,fb-survey
31080,smoothed_cli,2020-08-04,,2020-09-03,30,0.6953606,0.0756836,9371.6192,msa,fb-survey
31140,smoothed_cli,2020-08-04,,2020-09-03,30,0.6677841,0.1688922,1840.3751,msa,fb-survey
31180,smoothed_cli,2020-08-04,,2020-09-03,30,0.7389166,0.3463278,455.7481,msa,fb-survey
31340,smoothed_cli,2020-08-04,,2020-09-03,30,0.3033964,0.2363444,207.7491,msa,fb-survey
31420,smoothed_cli,2020-08-04,,2020-09-03,30,0.8671288,0.463996,359.5812,msa,fb-survey
31460,smoothed_cli,2020-08-04,,2020-09-03,30,2.1533977,0.9575372,196.8689,msa,fb-survey
31540,smoothed_cli,2020-08-04,,2020-09-03,30,0.2149289,0.1057437,1586.6337,msa,fb-survey
31700,smoothed_cli,2020-08-04,,2020-09-03,30,0.0582186,0.0821579,858.8236,msa,fb-survey
31740,smoothed_cli,2020-08-04,,2020-09-03,30,0.35219,0.354899,234.7846,msa,fb-survey
31860,smoothed_cli,2020-08-04,,2020-09-03,30,1.2715068,0.8914651,112.6169,msa,fb-survey
31900,smoothed_cli,2020-08-04,,2020-09-03,30,1.1984541,0.8410148,138.5311,msa,fb-survey
32580,smoothed_cli,2020-08-04,,2020-09-03,30,1.3585125,0.2852792,1243.1491,msa,fb-survey
32780,smoothed_cli,2020-08-04,,2020-09-03,30,0.929746,0.4502726,413.192,msa,fb-survey
32820,smoothed_cli,2020-08-04,,2020-09-03,30,1.0624407,0.2387004,1367.8793,msa,fb-survey
32900,smoothed_cli,2020-08-04,,2020-09-03,30,2.3847491,0.6931169,327.9681,msa,fb-survey
33100,smoothed_cli,2020-08-04,,2020-09-03,30,1.0502299,0.1224988,5291.8364,msa,fb-survey
33140,smoothed_cli,2020-08-04,,2020-09-03,30,0.6396799,0.5326882,192.2905,msa,fb-survey
33220,smoothed_cli,2020-08-04,,2020-09-03,30,0.8691794,0.6073578,181.0102,msa,fb-survey
33260,smoothed_cli,2020-08-04,,2020-09-03,30,0.8410016,0.5582359,225.2352,msa,fb-survey
33340,smoothed_cli,2020-08-04,,2020-09-03,30,0.4216098,0.1424544,1742.736,msa,fb-survey
33460,smoothed_cli,2020-08-04,,2020-09-03,30,0.4053867,0.0715439,4946.0475,msa,fb-survey
33540,smoothed_cli,2020-08-04,,2020-09-03,30,0.4034139,0.4010511,276.8029,msa,fb-survey
33660,smoothed_cli,2020-08-04,,2020-09-03,30,2.0043686,0.4608151,719.8374,msa,fb-survey
33700,smoothed_cli,2020-08-04,,2020-09-03,30,1.0130859,0.3108629,739.0843,msa,fb-survey
33740,smoothed_cli,2020-08-04,,2020-09-03,30,1.0130584,0.4907627,296.658,msa,fb-survey
33780,smoothed_cli,2020-08-04,,2020-09-03,30,0.4913708,0.4173857,272.4557,msa,fb-survey
33860,smoothed_cli,2020-08-04,,2020-09-03,30,0.5119643,0.2019687,561.4508,msa,fb-survey
34060,smoothed_cli,2020-08-04,,2020-09-03,30,0.3974976,0.2717726,318.0823,msa,fb-survey
34100,smoothed_cli,2020-08-04,,2020-09-03,30,1.4074977,0.6833456,248.8415,msa,fb-survey
34580,smoothed_cli,2020-08-04,,2020-09-03,30,0.2108034,0.2783967,245.4741,msa,fb-survey
34620,smoothed_cli,2020-08-04,,2020-09-03,30,0.5817002,0.4113515,212.1156,msa,fb-survey
34740,smoothed_cli,2020-08-04,,2020-09-03,30,0.3144378,0.3067683,359.6522,msa,fb-survey
34820,smoothed_cli,2020-08-04,,2020-09-03,30,0.9355393,0.2734913,1059.9358,msa,fb-survey
34900,smoothed_cli,2020-08-04,,2020-09-03,30,0.0024029,0.272569,179.4381,msa,fb-survey
34940,smoothed_cli,2020-08-04,,2020-09-03,30,0.5261741,0.2497139,584.6258,msa,fb-survey
34980,smoothed_cli,2020-08-04,,2020-09-03,30,0.379284,0.1063281,2091.7021,msa,fb-survey
35100,smoothed_cli,2020-08-04,,2020-09-03,30,0.4158852,0.3987057,238.5163,msa,fb-survey
35300,smoothed_cli,2020-08-04,,2020-09-03,30,0.2537741,0.1250893,1358.7924,msa,fb-survey
35380,smoothed_cli,2020-08-04,,2020-09-03,30,0.703217,0.1616416,1954.0288,msa,fb-survey
35620,smoothed_cli,2020-08-04,,2020-09-03,30,0.2318742,0.0304629,17107.358,msa,fb-survey
35660,smoothed_cli,2020-08-04,,2020-09-03,30,0.1213972,0.1878302,315.878,msa,fb-survey
35840,smoothed_cli,2020-08-04,,2020-09-03,30,0.6274567,0.1560412,1745.1037,msa,fb-survey
35980,smoothed_cli,2020-08-04,,2020-09-03,30,0.474023,0.2902202,562.4328,msa,fb-survey
36100,smoothed_cli,2020-08-04,,2020-09-03,30,0.9485721,0.2963599,733.3368,msa,fb-survey
36140,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.3145249,157.5452,msa,fb-survey
36220,smoothed_cli,2020-08-04,,2020-09-03,30,2.0007082,0.8731427,210.3718,msa,fb-survey
36260,smoothed_cli,2020-08-04,,2020-09-03,30,0.633414,0.2184317,1105.0238,msa,fb-survey
36420,smoothed_cli,2020-08-04,,2020-09-03,30,0.6733434,0.1774389,1846.6291,msa,fb-survey
36500,smoothed_cli,2020-08-04,,2020-09-03,30,0.6419586,0.3030925,619.2103,msa,fb-survey
36540,smoothed_cli,2020-08-04,,2020-09-03,30,0.4098991,0.1302479,1691.6972,msa,fb-survey
36740,smoothed_cli,2020-08-04,,2020-09-03,30,0.5433516,0.1141582,2876.2754,msa,fb-survey
36780,smoothed_cli,2020-08-04,,2020-09-03,30,0.4916759,0.3633011,368.1443,msa,fb-survey
36980,smoothed_cli,2020-08-04,,2020-09-03,30,0.7412851,0.5164921,207.8469,msa,fb-survey
37100,smoothed_cli,2020-08-04,,2020-09-03,30,0.8754795,0.2415014,1117.8258,msa,fb-survey
