geo_value,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source,signal
02170,2020-08-04,,2020-08-06,2,0.0,0.2525253,194.2275,county,fb-survey,smoothed_cli
04000,2020-08-04,,2020-08-06,2,0.8991228,0.4384542,305.0325,county,fb-survey,smoothed_cli
04003,2020-08-04,,2020-08-06,2,0.5494505,0.4389616,269.4448,county,fb-survey,smoothed_cli
04005,2020-08-04,,2020-08-06,2,0.8640596,0.6607743,153.8527,county,fb-survey,smoothed_cli
04013,2020-08-04,,2020-08-06,2,0.5490355,0.0881743,5179.7174,county,fb-survey,smoothed_cli
04015,2020-08-04,,2020-08-06,2,0.8333333,0.5654244,219.3769,county,fb-survey,smoothed_cli
04019,2020-08-04,,2020-08-06,2,0.2802606,0.1133296,1937.5917,county,fb-survey,smoothed_cli
04021,2020-08-04,,2020-08-06,2,0.5122432,0.2431917,544.3708,county,fb-survey,smoothed_cli
04025,2020-08-04,,2020-08-06,2,0.5700326,0.3659201,287.1756,county,fb-survey,smoothed_cli
04027,2020-08-04,,2020-08-06,2,0.8426966,0.5950219,178.0,county,fb-survey,smoothed_cli
05000,2020-08-04,,2020-08-06,2,1.0646412,0.1367011,1863.0786,county,fb-survey,smoothed_cli
05007,2020-08-04,,2020-08-06,2,0.5414013,0.2457854,477.6979,county,fb-survey,smoothed_cli
05031,2020-08-04,,2020-08-06,2,0.9375,0.5488858,167.5849,county,fb-survey,smoothed_cli
05045,2020-08-04,,2020-08-06,2,0.5040092,0.3411474,149.6442,county,fb-survey,smoothed_cli
05051,2020-08-04,,2020-08-06,2,1.5053763,0.9525003,141.6732,county,fb-survey,smoothed_cli
05119,2020-08-04,,2020-08-06,2,0.6483576,0.2923536,515.7577,county,fb-survey,smoothed_cli
05125,2020-08-04,,2020-08-06,2,0.4385965,0.3734418,146.0898,county,fb-survey,smoothed_cli
05131,2020-08-04,,2020-08-06,2,1.3819444,0.6593167,220.5751,county,fb-survey,smoothed_cli
05143,2020-08-04,,2020-08-06,2,0.6108898,0.3149434,438.2642,county,fb-survey,smoothed_cli
06000,2020-08-04,,2020-08-06,2,0.819551,0.2344382,845.2235,county,fb-survey,smoothed_cli
06001,2020-08-04,,2020-08-06,2,0.2662561,0.0910562,1740.9933,county,fb-survey,smoothed_cli
06007,2020-08-04,,2020-08-06,2,0.6046863,0.3673978,400.7739,county,fb-survey,smoothed_cli
06013,2020-08-04,,2020-08-06,2,0.6561566,0.174655,1650.2774,county,fb-survey,smoothed_cli
06017,2020-08-04,,2020-08-06,2,0.0,0.2617801,189.0053,county,fb-survey,smoothed_cli
06019,2020-08-04,,2020-08-06,2,0.8296044,0.2195851,1239.7052,county,fb-survey,smoothed_cli
06023,2020-08-04,,2020-08-06,2,0.0,0.1689189,294.9448,county,fb-survey,smoothed_cli
06025,2020-08-04,,2020-08-06,2,1.8012422,0.9073195,143.2111,county,fb-survey,smoothed_cli
06029,2020-08-04,,2020-08-06,2,1.2726876,0.2905461,1118.6302,county,fb-survey,smoothed_cli
06031,2020-08-04,,2020-08-06,2,0.0,0.2463054,167.7333,county,fb-survey,smoothed_cli
06033,2020-08-04,,2020-08-06,2,0.0,0.3846154,125.136,county,fb-survey,smoothed_cli
06037,2020-08-04,,2020-08-06,2,0.7864804,0.0943235,6981.6336,county,fb-survey,smoothed_cli
06039,2020-08-04,,2020-08-06,2,2.0558239,0.8919813,196.8689,county,fb-survey,smoothed_cli
06041,2020-08-04,,2020-08-06,2,0.2533333,0.243397,320.1424,county,fb-survey,smoothed_cli
06045,2020-08-04,,2020-08-06,2,0.3571429,0.3831354,151.332,county,fb-survey,smoothed_cli
06047,2020-08-04,,2020-08-06,2,2.5598086,0.6598834,327.9681,county,fb-survey,smoothed_cli
06053,2020-08-04,,2020-08-06,2,0.5407355,0.267304,516.209,county,fb-survey,smoothed_cli
06055,2020-08-04,,2020-08-06,2,0.0478469,0.2424535,179.4381,county,fb-survey,smoothed_cli
06057,2020-08-04,,2020-08-06,2,0.8811519,0.7521919,122.8021,county,fb-survey,smoothed_cli
06059,2020-08-04,,2020-08-06,2,0.4270664,0.1110842,2389.9856,county,fb-survey,smoothed_cli
06061,2020-08-04,,2020-08-06,2,0.0287356,0.1180873,389.8412,county,fb-survey,smoothed_cli
06065,2020-08-04,,2020-08-06,2,0.619443,0.1562835,2005.4322,county,fb-survey,smoothed_cli
06067,2020-08-04,,2020-08-06,2,0.4263259,0.1675206,1392.8636,county,fb-survey,smoothed_cli
06071,2020-08-04,,2020-08-06,2,0.5454941,0.1610877,1459.7311,county,fb-survey,smoothed_cli
06073,2020-08-04,,2020-08-06,2,0.2803684,0.0841313,3046.2525,county,fb-survey,smoothed_cli
06075,2020-08-04,,2020-08-06,2,0.4375877,0.1884007,1029.0,county,fb-survey,smoothed_cli
06077,2020-08-04,,2020-08-06,2,1.1299545,0.2970675,870.6318,county,fb-survey,smoothed_cli
06079,2020-08-04,,2020-08-06,2,0.3221944,0.1700403,458.8557,county,fb-survey,smoothed_cli
06081,2020-08-04,,2020-08-06,2,0.4144688,0.1737703,1006.4528,county,fb-survey,smoothed_cli
06083,2020-08-04,,2020-08-06,2,0.2887563,0.1983068,573.5578,county,fb-survey,smoothed_cli
06085,2020-08-04,,2020-08-06,2,0.4452362,0.1328365,2049.244,county,fb-survey,smoothed_cli
06087,2020-08-04,,2020-08-06,2,0.3563474,0.2653357,430.7612,county,fb-survey,smoothed_cli
06089,2020-08-04,,2020-08-06,2,0.7504873,0.4500035,323.8437,county,fb-survey,smoothed_cli
06095,2020-08-04,,2020-08-06,2,0.7296715,0.3200404,574.9036,county,fb-survey,smoothed_cli
06097,2020-08-04,,2020-08-06,2,0.4111717,0.2025099,851.0125,county,fb-survey,smoothed_cli
06099,2020-08-04,,2020-08-06,2,1.012097,0.3093832,739.0843,county,fb-survey,smoothed_cli
06107,2020-08-04,,2020-08-06,2,0.8324242,0.2776492,562.642,county,fb-survey,smoothed_cli
06109,2020-08-04,,2020-08-06,2,0.5899705,0.6197078,107.7179,county,fb-survey,smoothed_cli
06111,2020-08-04,,2020-08-06,2,0.8753013,0.2409593,1117.8258,county,fb-survey,smoothed_cli
06113,2020-08-04,,2020-08-06,2,0.4587156,0.5035315,193.783,county,fb-survey,smoothed_cli
08000,2020-08-04,,2020-08-06,2,0.4403059,0.1237634,1171.5823,county,fb-survey,smoothed_cli
08001,2020-08-04,,2020-08-06,2,0.4551958,0.1954045,536.3978,county,fb-survey,smoothed_cli
08005,2020-08-04,,2020-08-06,2,0.2600711,0.1228763,719.2606,county,fb-survey,smoothed_cli
08013,2020-08-04,,2020-08-06,2,0.3386374,0.2032277,721.7323,county,fb-survey,smoothed_cli
08031,2020-08-04,,2020-08-06,2,0.1145256,0.1251859,860.5914,county,fb-survey,smoothed_cli
08035,2020-08-04,,2020-08-06,2,0.7130125,0.3180236,405.3138,county,fb-survey,smoothed_cli
08041,2020-08-04,,2020-08-06,2,0.7518229,0.2115856,1498.965,county,fb-survey,smoothed_cli
08045,2020-08-04,,2020-08-06,2,0.8064516,0.875094,104.9053,county,fb-survey,smoothed_cli
08059,2020-08-04,,2020-08-06,2,0.1911469,0.1498211,749.4039,county,fb-survey,smoothed_cli
08069,2020-08-04,,2020-08-06,2,0.079536,0.0931167,740.3197,county,fb-survey,smoothed_cli
08077,2020-08-04,,2020-08-06,2,0.4769737,0.3193987,304.0,county,fb-survey,smoothed_cli
08101,2020-08-04,,2020-08-06,2,1.2749616,0.5957097,309.3178,county,fb-survey,smoothed_cli
08123,2020-08-04,,2020-08-06,2,0.3040721,0.1915044,513.9638,county,fb-survey,smoothed_cli
09001,2020-08-04,,2020-08-06,2,0.1880651,0.1025195,1409.7915,county,fb-survey,smoothed_cli
09003,2020-08-04,,2020-08-06,2,0.0381339,0.0489721,1441.1462,county,fb-survey,smoothed_cli
09005,2020-08-04,,2020-08-06,2,0.4293629,0.3298335,305.2699,county,fb-survey,smoothed_cli
09007,2020-08-04,,2020-08-06,2,0.1001001,0.1790649,290.7045,county,fb-survey,smoothed_cli
09009,2020-08-04,,2020-08-06,2,0.2537748,0.1249053,1358.7924,county,fb-survey,smoothed_cli
09011,2020-08-04,,2020-08-06,2,0.4719764,0.2880664,562.4328,county,fb-survey,smoothed_cli
09013,2020-08-04,,2020-08-06,2,0.137457,0.2181226,263.5696,county,fb-survey,smoothed_cli
09015,2020-08-04,,2020-08-06,2,0.1826484,0.2888609,197.2931,county,fb-survey,smoothed_cli
10001,2020-08-04,,2020-08-06,2,0.3494624,0.2502083,273.7938,county,fb-survey,smoothed_cli
10003,2020-08-04,,2020-08-06,2,0.4363573,0.173807,1028.6448,county,fb-survey,smoothed_cli
10005,2020-08-04,,2020-08-06,2,0.3916211,0.2162781,516.576,county,fb-survey,smoothed_cli
11001,2020-08-04,,2020-08-06,2,0.3866147,0.2056789,855.0,county,fb-survey,smoothed_cli
12000,2020-08-04,,2020-08-06,2,1.1951677,0.2175768,917.6513,county,fb-survey,smoothed_cli
12001,2020-08-04,,2020-08-06,2,0.5076453,0.2278924,508.6956,county,fb-survey,smoothed_cli
12005,2020-08-04,,2020-08-06,2,1.9356769,0.6615451,380.0205,county,fb-survey,smoothed_cli
12009,2020-08-04,,2020-08-06,2,0.7667457,0.2971561,760.4566,county,fb-survey,smoothed_cli
12011,2020-08-04,,2020-08-06,2,0.7585533,0.18128,1705.0,county,fb-survey,smoothed_cli
12015,2020-08-04,,2020-08-06,2,0.9453782,0.4059513,387.4098,county,fb-survey,smoothed_cli
12017,2020-08-04,,2020-08-06,2,0.2093145,0.2008149,357.7399,county,fb-survey,smoothed_cli
12019,2020-08-04,,2020-08-06,2,0.5675955,0.3425021,274.8339,county,fb-survey,smoothed_cli
12021,2020-08-04,,2020-08-06,2,0.5062945,0.2391585,584.6258,county,fb-survey,smoothed_cli
12023,2020-08-04,,2020-08-06,2,1.655481,0.7772211,121.8297,county,fb-survey,smoothed_cli
12031,2020-08-04,,2020-08-06,2,0.7751644,0.2189644,1207.2148,county,fb-survey,smoothed_cli
12033,2020-08-04,,2020-08-06,2,1.4937981,0.4161087,649.0304,county,fb-survey,smoothed_cli
12035,2020-08-04,,2020-08-06,2,0.3472222,0.2290062,215.1676,county,fb-survey,smoothed_cli
12053,2020-08-04,,2020-08-06,2,0.8478081,0.4249126,383.4747,county,fb-survey,smoothed_cli
12057,2020-08-04,,2020-08-06,2,0.6393937,0.1637378,1848.4457,county,fb-survey,smoothed_cli
12061,2020-08-04,,2020-08-06,2,0.5973025,0.4557598,172.9615,county,fb-survey,smoothed_cli
12069,2020-08-04,,2020-08-06,2,0.2160325,0.1475251,444.3702,county,fb-survey,smoothed_cli
12071,2020-08-04,,2020-08-06,2,0.7262458,0.2215913,1274.9943,county,fb-survey,smoothed_cli
12073,2020-08-04,,2020-08-06,2,0.6756556,0.3052712,571.0244,county,fb-survey,smoothed_cli
12081,2020-08-04,,2020-08-06,2,0.7481493,0.2464596,840.2857,county,fb-survey,smoothed_cli
12083,2020-08-04,,2020-08-06,2,0.9544425,0.2944236,733.3368,county,fb-survey,smoothed_cli
12085,2020-08-04,,2020-08-06,2,0.7828283,0.4949377,160.5237,county,fb-survey,smoothed_cli
12086,2020-08-04,,2020-08-06,2,1.441161,0.2181445,2234.9978,county,fb-survey,smoothed_cli
12087,2020-08-04,,2020-08-06,2,1.123302,0.8654852,105.0022,county,fb-survey,smoothed_cli
12089,2020-08-04,,2020-08-06,2,1.1029412,0.8752865,128.1224,county,fb-survey,smoothed_cli
12091,2020-08-04,,2020-08-06,2,0.9203418,0.4388664,373.0339,county,fb-survey,smoothed_cli
12095,2020-08-04,,2020-08-06,2,0.4423156,0.1499085,1527.0229,county,fb-survey,smoothed_cli
12097,2020-08-04,,2020-08-06,2,1.5693862,0.5174199,372.3016,county,fb-survey,smoothed_cli
12099,2020-08-04,,2020-08-06,2,0.7723345,0.2216115,1351.8386,county,fb-survey,smoothed_cli
12101,2020-08-04,,2020-08-06,2,0.4918377,0.1638148,959.4715,county,fb-survey,smoothed_cli
12103,2020-08-04,,2020-08-06,2,0.5389271,0.1402444,2038.0,county,fb-survey,smoothed_cli
12105,2020-08-04,,2020-08-06,2,0.4720793,0.1730659,1033.6624,county,fb-survey,smoothed_cli
12107,2020-08-04,,2020-08-06,2,1.8333333,0.9562779,110.1291,county,fb-survey,smoothed_cli
12109,2020-08-04,,2020-08-06,2,0.3289474,0.2330892,460.0792,county,fb-survey,smoothed_cli
12111,2020-08-04,,2020-08-06,2,1.2820513,0.5843335,282.3271,county,fb-survey,smoothed_cli
12113,2020-08-04,,2020-08-06,2,0.8859223,0.3623939,388.4402,county,fb-survey,smoothed_cli
12115,2020-08-04,,2020-08-06,2,0.5125836,0.1995434,904.818,county,fb-survey,smoothed_cli
12117,2020-08-04,,2020-08-06,2,0.4806892,0.227898,532.5807,county,fb-survey,smoothed_cli
12119,2020-08-04,,2020-08-06,2,0.372093,0.4310528,162.8049,county,fb-survey,smoothed_cli
12127,2020-08-04,,2020-08-06,2,0.9490723,0.2793969,915.0367,county,fb-survey,smoothed_cli
12131,2020-08-04,,2020-08-06,2,1.6790755,0.6931023,153.2381,county,fb-survey,smoothed_cli
13000,2020-08-04,,2020-08-06,2,1.0095113,0.0929928,3605.8731,county,fb-survey,smoothed_cli
13015,2020-08-04,,2020-08-06,2,1.2762763,0.5714018,133.0526,county,fb-survey,smoothed_cli
13021,2020-08-04,,2020-08-06,2,1.1033682,0.5854801,254.0468,county,fb-survey,smoothed_cli
13031,2020-08-04,,2020-08-06,2,0.2477291,0.3745092,122.98,county,fb-survey,smoothed_cli
13045,2020-08-04,,2020-08-06,2,0.6597222,0.5110545,109.703,county,fb-survey,smoothed_cli
13047,2020-08-04,,2020-08-06,2,1.8612521,0.8472377,119.7671,county,fb-survey,smoothed_cli
13051,2020-08-04,,2020-08-06,2,0.960452,0.3570942,525.401,county,fb-survey,smoothed_cli
13057,2020-08-04,,2020-08-06,2,0.6562803,0.2673545,280.8519,county,fb-survey,smoothed_cli
13059,2020-08-04,,2020-08-06,2,1.1695906,0.8353759,141.2455,county,fb-survey,smoothed_cli
13063,2020-08-04,,2020-08-06,2,1.6599569,0.6128269,183.678,county,fb-survey,smoothed_cli
13067,2020-08-04,,2020-08-06,2,0.7309626,0.224116,879.0292,county,fb-survey,smoothed_cli
13073,2020-08-04,,2020-08-06,2,1.0292851,0.4511546,286.0023,county,fb-survey,smoothed_cli
13077,2020-08-04,,2020-08-06,2,1.4371257,0.8638967,147.7299,county,fb-survey,smoothed_cli
13089,2020-08-04,,2020-08-06,2,0.7979932,0.2345982,762.3196,county,fb-survey,smoothed_cli
13095,2020-08-04,,2020-08-06,2,0.9210526,0.6405013,114.9632,county,fb-survey,smoothed_cli
13097,2020-08-04,,2020-08-06,2,0.862069,0.5755069,105.5118,county,fb-survey,smoothed_cli
13113,2020-08-04,,2020-08-06,2,2.027027,1.127247,103.9442,county,fb-survey,smoothed_cli
13115,2020-08-04,,2020-08-06,2,1.8904594,0.7617598,139.2838,county,fb-survey,smoothed_cli
13117,2020-08-04,,2020-08-06,2,0.4690619,0.2734126,235.5838,county,fb-survey,smoothed_cli
13121,2020-08-04,,2020-08-06,2,1.04342,0.25982,1050.1266,county,fb-survey,smoothed_cli
13127,2020-08-04,,2020-08-06,2,1.25,0.9842548,112.2098,county,fb-survey,smoothed_cli
13135,2020-08-04,,2020-08-06,2,1.2873303,0.3224654,860.0141,county,fb-survey,smoothed_cli
13139,2020-08-04,,2020-08-06,2,0.7981221,0.4138247,174.5624,county,fb-survey,smoothed_cli
13151,2020-08-04,,2020-08-06,2,1.220062,0.5528926,170.0492,county,fb-survey,smoothed_cli
13153,2020-08-04,,2020-08-06,2,0.3734827,0.2373186,293.9564,county,fb-survey,smoothed_cli
13179,2020-08-04,,2020-08-06,2,3.9256198,1.5455163,116.1263,county,fb-survey,smoothed_cli
13185,2020-08-04,,2020-08-06,2,1.2711864,0.7832977,161.1778,county,fb-survey,smoothed_cli
13215,2020-08-04,,2020-08-06,2,0.9583333,0.4613297,324.7384,county,fb-survey,smoothed_cli
13223,2020-08-04,,2020-08-06,2,1.1586453,0.4720626,157.6318,county,fb-survey,smoothed_cli
13245,2020-08-04,,2020-08-06,2,1.1468179,0.4501308,353.0401,county,fb-survey,smoothed_cli
13295,2020-08-04,,2020-08-06,2,1.2271689,0.5717531,113.3143,county,fb-survey,smoothed_cli
15001,2020-08-04,,2020-08-06,2,0.08,0.2138163,250.0,county,fb-survey,smoothed_cli
15003,2020-08-04,,2020-08-06,2,0.2500704,0.1262849,1183.0,county,fb-survey,smoothed_cli
15009,2020-08-04,,2020-08-06,2,0.2949853,0.3166927,226.0,county,fb-survey,smoothed_cli
16000,2020-08-04,,2020-08-06,2,0.7469106,0.1537134,901.8425,county,fb-survey,smoothed_cli
16001,2020-08-04,,2020-08-06,2,0.3534426,0.1581808,1060.8249,county,fb-survey,smoothed_cli
16005,2020-08-04,,2020-08-06,2,1.1299435,0.9556856,115.2544,county,fb-survey,smoothed_cli
16019,2020-08-04,,2020-08-06,2,2.3220641,0.8503697,262.0653,county,fb-survey,smoothed_cli
16027,2020-08-04,,2020-08-06,2,1.183953,0.4200138,429.8858,county,fb-survey,smoothed_cli
16055,2020-08-04,,2020-08-06,2,0.0,0.2118644,227.3029,county,fb-survey,smoothed_cli
16083,2020-08-04,,2020-08-06,2,1.2592593,0.6668723,175.4359,county,fb-survey,smoothed_cli
17000,2020-08-04,,2020-08-06,2,0.6128361,0.095138,2669.7854,county,fb-survey,smoothed_cli
17001,2020-08-04,,2020-08-06,2,0.6790123,0.6244443,125.4018,county,fb-survey,smoothed_cli
17019,2020-08-04,,2020-08-06,2,0.2704292,0.2607004,376.2929,county,fb-survey,smoothed_cli
17031,2020-08-04,,2020-08-06,2,0.3086089,0.0628698,5612.7559,county,fb-survey,smoothed_cli
17037,2020-08-04,,2020-08-06,2,0.8501041,0.53184,183.7462,county,fb-survey,smoothed_cli
17043,2020-08-04,,2020-08-06,2,0.0729172,0.0510856,1480.7523,county,fb-survey,smoothed_cli
17077,2020-08-04,,2020-08-06,2,0.0,0.4132231,101.8405,county,fb-survey,smoothed_cli
17089,2020-08-04,,2020-08-06,2,0.7971604,0.2521343,813.551,county,fb-survey,smoothed_cli
17091,2020-08-04,,2020-08-06,2,0.0,0.273224,126.333,county,fb-survey,smoothed_cli
17093,2020-08-04,,2020-08-06,2,0.4401408,0.239441,209.2627,county,fb-survey,smoothed_cli
17097,2020-08-04,,2020-08-06,2,0.3073961,0.1417706,886.1805,county,fb-survey,smoothed_cli
17099,2020-08-04,,2020-08-06,2,0.3072197,0.3780912,199.1528,county,fb-survey,smoothed_cli
17111,2020-08-04,,2020-08-06,2,0.293283,0.1880124,573.4273,county,fb-survey,smoothed_cli
17113,2020-08-04,,2020-08-06,2,0.1476793,0.1634429,361.2229,county,fb-survey,smoothed_cli
17115,2020-08-04,,2020-08-06,2,0.5608974,0.4001204,190.514,county,fb-survey,smoothed_cli
17119,2020-08-04,,2020-08-06,2,1.0964409,0.5412778,304.1144,county,fb-survey,smoothed_cli
17143,2020-08-04,,2020-08-06,2,0.8057676,0.4312314,381.6568,county,fb-survey,smoothed_cli
17161,2020-08-04,,2020-08-06,2,1.2308598,0.5796457,266.9521,county,fb-survey,smoothed_cli
17163,2020-08-04,,2020-08-06,2,1.1217949,0.5209065,246.7579,county,fb-survey,smoothed_cli
17167,2020-08-04,,2020-08-06,2,0.9540498,0.4261695,403.596,county,fb-survey,smoothed_cli
17179,2020-08-04,,2020-08-06,2,0.228013,0.2366688,275.9371,county,fb-survey,smoothed_cli
17183,2020-08-04,,2020-08-06,2,0.3937008,0.5429101,118.1737,county,fb-survey,smoothed_cli
17197,2020-08-04,,2020-08-06,2,0.3147984,0.1464204,1047.5369,county,fb-survey,smoothed_cli
17201,2020-08-04,,2020-08-06,2,0.5736491,0.2434262,486.056,county,fb-survey,smoothed_cli
18000,2020-08-04,,2020-08-06,2,0.7859751,0.0959264,2804.6353,county,fb-survey,smoothed_cli
18003,2020-08-04,,2020-08-06,2,0.850853,0.3052325,787.4563,county,fb-survey,smoothed_cli
18005,2020-08-04,,2020-08-06,2,0.0,0.3472222,104.7202,county,fb-survey,smoothed_cli
18019,2020-08-04,,2020-08-06,2,0.5437352,0.4128475,170.3499,county,fb-survey,smoothed_cli
18035,2020-08-04,,2020-08-06,2,0.4480287,0.3167662,212.1156,county,fb-survey,smoothed_cli
18039,2020-08-04,,2020-08-06,2,1.3251021,0.4837361,345.2161,county,fb-survey,smoothed_cli
18043,2020-08-04,,2020-08-06,2,0.1123596,0.2996865,134.594,county,fb-survey,smoothed_cli
18057,2020-08-04,,2020-08-06,2,0.4115226,0.2292646,446.5086,county,fb-survey,smoothed_cli
18063,2020-08-04,,2020-08-06,2,0.248538,0.2455705,201.4995,county,fb-survey,smoothed_cli
18081,2020-08-04,,2020-08-06,2,1.0026042,0.5555581,194.7539,county,fb-survey,smoothed_cli
18085,2020-08-04,,2020-08-06,2,1.5268065,0.80966,148.4585,county,fb-survey,smoothed_cli
18089,2020-08-04,,2020-08-06,2,0.6265521,0.2419698,781.1066,county,fb-survey,smoothed_cli
18091,2020-08-04,,2020-08-06,2,0.6116208,0.4916026,192.2905,county,fb-survey,smoothed_cli
18095,2020-08-04,,2020-08-06,2,0.4872881,0.3540728,156.0074,county,fb-survey,smoothed_cli
18097,2020-08-04,,2020-08-06,2,0.4110974,0.1753449,1077.9629,county,fb-survey,smoothed_cli
18105,2020-08-04,,2020-08-06,2,0.78125,0.575669,190.0927,county,fb-survey,smoothed_cli
18127,2020-08-04,,2020-08-06,2,0.3850626,0.2149754,324.2986,county,fb-survey,smoothed_cli
18141,2020-08-04,,2020-08-06,2,0.8375635,0.3626322,551.2692,county,fb-survey,smoothed_cli
18157,2020-08-04,,2020-08-06,2,1.7063492,0.5971405,333.326,county,fb-survey,smoothed_cli
18163,2020-08-04,,2020-08-06,2,0.6521739,0.3597903,390.1274,county,fb-survey,smoothed_cli
18167,2020-08-04,,2020-08-06,2,0.5102041,0.3254356,236.7322,county,fb-survey,smoothed_cli
18173,2020-08-04,,2020-08-06,2,1.5238095,0.8165516,113.4898,county,fb-survey,smoothed_cli
19000,2020-08-04,,2020-08-06,2,0.6514013,0.1020868,2451.6426,county,fb-survey,smoothed_cli
19013,2020-08-04,,2020-08-06,2,0.9927798,0.5683895,249.5702,county,fb-survey,smoothed_cli
19045,2020-08-04,,2020-08-06,2,0.9953704,0.6557291,114.6468,county,fb-survey,smoothed_cli
19049,2020-08-04,,2020-08-06,2,0.2449568,0.2811662,199.7883,county,fb-survey,smoothed_cli
19061,2020-08-04,,2020-08-06,2,0.4517222,0.3408605,227.7081,county,fb-survey,smoothed_cli
19103,2020-08-04,,2020-08-06,2,0.748503,0.371084,362.2583,county,fb-survey,smoothed_cli
19113,2020-08-04,,2020-08-06,2,0.2683616,0.2005792,547.9659,county,fb-survey,smoothed_cli
19153,2020-08-04,,2020-08-06,2,0.4189474,0.1446602,1047.5838,county,fb-survey,smoothed_cli
19155,2020-08-04,,2020-08-06,2,0.5963303,0.4775641,191.5805,county,fb-survey,smoothed_cli
19163,2020-08-04,,2020-08-06,2,0.3649635,0.2406706,406.2391,county,fb-survey,smoothed_cli
19169,2020-08-04,,2020-08-06,2,0.2791069,0.3066972,187.2728,county,fb-survey,smoothed_cli
19181,2020-08-04,,2020-08-06,2,0.464135,0.4463226,101.8909,county,fb-survey,smoothed_cli
19193,2020-08-04,,2020-08-06,2,2.3925577,0.9657562,204.2829,county,fb-survey,smoothed_cli
20000,2020-08-04,,2020-08-06,2,0.2854069,0.0571961,1728.0533,county,fb-survey,smoothed_cli
20015,2020-08-04,,2020-08-06,2,1.0,0.5220826,142.0525,county,fb-survey,smoothed_cli
20045,2020-08-04,,2020-08-06,2,0.0,0.2525253,178.622,county,fb-survey,smoothed_cli
20091,2020-08-04,,2020-08-06,2,0.535351,0.1983554,859.1479,county,fb-survey,smoothed_cli
20155,2020-08-04,,2020-08-06,2,0.0,0.4,103.3367,county,fb-survey,smoothed_cli
20161,2020-08-04,,2020-08-06,2,0.410509,0.4111393,131.8437,county,fb-survey,smoothed_cli
20173,2020-08-04,,2020-08-06,2,0.5059537,0.1921571,996.4722,county,fb-survey,smoothed_cli
20177,2020-08-04,,2020-08-06,2,0.6838244,0.3882973,362.3348,county,fb-survey,smoothed_cli
20209,2020-08-04,,2020-08-06,2,0.6006006,0.5915069,178.0792,county,fb-survey,smoothed_cli
21000,2020-08-04,,2020-08-06,2,0.9480877,0.0988952,3093.4516,county,fb-survey,smoothed_cli
21015,2020-08-04,,2020-08-06,2,0.3212291,0.2346997,287.2574,county,fb-survey,smoothed_cli
21037,2020-08-04,,2020-08-06,2,0.5660377,0.4733123,206.1479,county,fb-survey,smoothed_cli
21059,2020-08-04,,2020-08-06,2,0.7524272,0.5202443,188.8699,county,fb-survey,smoothed_cli
21067,2020-08-04,,2020-08-06,2,0.3074434,0.2298279,495.6751,county,fb-survey,smoothed_cli
21093,2020-08-04,,2020-08-06,2,0.8531746,0.6770163,140.8052,county,fb-survey,smoothed_cli
21111,2020-08-04,,2020-08-06,2,0.692637,0.2258643,1164.6531,county,fb-survey,smoothed_cli
