geo_value,signal,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source
nj,smoothed_cli,2020-08-04,,2020-09-03,30,0.2693839,0.0434255,10669.9948,state,fb-survey
nm,smoothed_cli,2020-08-04,,2020-09-03,30,0.3710893,0.0965647,2990.3699,state,fb-survey
nv,smoothed_cli,2020-08-04,,2020-09-03,30,0.7896175,0.1280234,3547.0839,state,fb-survey
ny,smoothed_cli,2020-08-04,,2020-09-03,30,0.3016572,0.0316878,20908.0006,state,fb-survey
oh,smoothed_cli,2020-08-04,,2020-09-03,30,0.5504335,0.0470595,18039.9985,state,fb-survey
ok,smoothed_cli,2020-08-04,,2020-09-03,30,0.8448907,0.1048321,6000.867,state,fb-survey
or,smoothed_cli,2020-08-04,,2020-09-03,30,0.4290699,0.0720958,6696.1445,state,fb-survey
pa,smoothed_cli,2020-08-04,,2020-09-03,30,0.3967779,0.0380479,20974.0128,state,fb-survey
pr,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.4901961,100.999,state,fb-survey
ri,smoothed_cli,2020-08-04,,2020-09-03,30,0.3520546,0.1076817,1708.9805,state,fb-survey
sc,smoothed_cli,2020-08-04,,2020-09-03,30,0.8696123,0.0859906,8535.0052,state,fb-survey
sd,smoothed_cli,2020-08-04,,2020-09-03,30,0.6605315,0.1965899,1461.6246,state,fb-survey
tn,smoothed_cli,2020-08-04,,2020-09-03,30,0.7979752,0.0764022,9604.6848,state,fb-survey
tx,smoothed_cli,2020-08-04,,2020-09-03,30,0.8823429,0.0450296,31968.293,state,fb-survey
ut,smoothed_cli,2020-08-04,,2020-09-03,30,0.7155287,0.109218,4482.1945,state,fb-survey
va,smoothed_cli,2020-08-04,,2020-09-03,30,0.3758802,0.0455218,12536.7507,state,fb-survey
vt,smoothed_cli,2020-08-04,,2020-09-03,30,0.3143269,0.140396,1254.0024,state,fb-survey
wa,smoothed_cli,2020-08-04,,2020-09-03,30,0.3249641,0.044954,10966.9308,state,fb-survey
wi,smoothed_cli,2020-08-04,,2020-09-03,30,0.4484321,0.0589109,9511.9979,state,fb-survey
wv,smoothed_cli,2020-08-04,,2020-09-03,30,0.5586396,0.105798,3472.1596,state,fb-survey
wy,smoothed_cli,2020-08-04,,2020-09-03,30,0.3850254,0.155527,1018.982,state,fb-survey
