"","signal","geo_value","value","time_value","issue","lag","sample_size","stderr"
"58","bar","10058",58,2020-10-01,2020-10-01,0,2,1
"59","bar","10059",59,2020-10-01,2020-10-01,0,2,1
"60","bar","10060",60,2020-10-01,2020-10-01,0,2,1
"61","bar","10061",61,2020-10-01,2020-10-01,0,2,1
"62","bar","10062",62,2020-10-01,2020-10-01,0,2,1
"63","bar","10063",63,2020-10-01,2020-10-01,0,2,1
"64","bar","10064",64,2020-10-01,2020-10-01,0,2,1
"65","bar","10065",65,2020-10-01,2020-10-01,0,2,1
"66","bar","10066",66,2020-10-01,2020-10-01,0,2,1
"67","bar","10067",67,2020-10-01,2020-10-01,0,2,1
"68","bar","10068",68,2020-10-01,2020-10-01,0,2,1
"69","bar","10069",69,2020-10-01,2020-10-01,0,2,1
"70","bar","10070",70,2020-10-01,2020-10-01,0,2,1
"71","bar","10071",71,2020-10-01,2020-10-01,0,2,1
"72","bar","10072",72,2020-10-01,2020-10-01,0,2,1
"73","bar","10073",73,2020-10-01,2020-10-01,0,2,1
"74","bar","10074",74,2020-10-01,2020-10-01,0,2,1
"75","bar","10075",75,2020-10-01,2020-10-01,0,2,1
"76","bar","10076",76,2020-10-01,2020-10-01,0,2,1
"77","bar","10077",77,2020-10-01,2020-10-01,0,2,1
"78","bar","10078",78,2020-10-01,2020-10-01,0,2,1
"79","bar","10079",79,2020-10-01,2020-10-01,0,2,1
"80","bar","10080",80,2020-10-01,2020-10-01,0,2,1
"81","bar","10081",81,2020-10-01,2020-10-01,0,2,1
"82","bar","10082",82,2020-10-01,2020-10-01,0,2,1
"83","bar","10083",83,2020-10-01,2020-10-01,0,2,1
"84","bar","10084",84,2020-10-01,2020-10-01,0,2,1
"85","bar","10085",85,2020-10-01,2020-10-01,0,2,1
"86","bar","10086",86,2020-10-01,2020-10-01,0,2,1
"87","bar","10087",87,2020-10-01,2020-10-01,0,2,1
"88","bar","10088",88,2020-10-01,2020-10-01,0,2,1
"89","bar","10089",89,2020-10-01,2020-10-01,0,2,1
"90","bar","10090",90,2020-10-01,2020-10-01,0,2,1
"91","bar","10091",91,2020-10-01,2020-10-01,0,2,1
"92","bar","10092",92,2020-10-01,2020-10-01,0,2,1
"93","bar","10093",93,2020-10-01,2020-10-01,0,2,1
"94","bar","10094",94,2020-10-01,2020-10-01,0,2,1
"95","bar","10095",95,2020-10-01,2020-10-01,0,2,1
"96","bar","10096",96,2020-10-01,2020-10-01,0,2,1
"97","bar","10097",97,2020-10-01,2020-10-01,0,2,1
"98","bar","10098",98,2020-10-01,2020-10-01,0,2,1
"99","bar","10099",99,2020-10-01,2020-10-01,0,2,1
"100","bar","10100",100,2020-10-01,2020-10-01,0,2,1
"101","bar","10101",101,2020-10-01,2020-10-01,0,2,1
"102","bar","10102",102,2020-10-01,2020-10-01,0,2,1
"103","bar","10103",103,2020-10-01,2020-10-01,0,2,1
"104","bar","10104",104,2020-10-01,2020-10-01,0,2,1
"105","bar","10105",105,2020-10-01,2020-10-01,0,2,1
"106","bar","10106",106,2020-10-01,2020-10-01,0,2,1
"107","bar","10107",107,2020-10-01,2020-10-01,0,2,1
"108","bar","10108",108,2020-10-01,2020-10-01,0,2,1
"109","bar","10109",109,2020-10-01,2020-10-01,0,2,1
"110","bar","10110",110,2020-10-01,2020-10-01,0,2,1
"111","bar","10111",111,2020-10-01,2020-10-01,0,2,1
"112","bar","10112",112,2020-10-01,2020-10-01,0,2,1
"113","bar","10113",113,2020-10-01,2020-10-01,0,2,1
"114","bar","10114",114,2020-10-01,2020-10-01,0,2,1
"115","bar","10115",115,2020-10-01,2020-10-01,0,2,1
"116","bar","10116",116,2020-10-01,2020-10-01,0,2,1
"117","bar","10117",117,2020-10-01,2020-10-01,0,2,1
"118","bar","10118",118,2020-10-01,2020-10-01,0,2,1
"119","bar","10119",119,2020-10-01,2020-10-01,0,2,1
"120","bar","10120",120,2020-10-01,2020-10-01,0,2,1
"121","bar","10121",121,2020-10-01,2020-10-01,0,2,1
"122","bar","10122",122,2020-10-01,2020-10-01,0,2,1
"123","bar","10123",123,2020-10-01,2020-10-01,0,2,1
"124","bar","10124",124,2020-10-01,2020-10-01,0,2,1
"125","bar","10125",125,2020-10-01,2020-10-01,0,2,1
"126","bar","10126",126,2020-10-01,2020-10-01,0,2,1
"127","bar","10127",127,2020-10-01,2020-10-01,0,2,1
"128","bar","10128",128,2020-10-01,2020-10-01,0,2,1
"129","bar","10129",129,2020-10-01,2020-10-01,0,2,1
"130","bar","10130",130,2020-10-01,2020-10-01,0,2,1
"131","bar","10131",131,2020-10-01,2020-10-01,0,2,1
"132","bar","10132",132,2020-10-01,2020-10-01,0,2,1
"133","bar","10133",133,2020-10-01,2020-10-01,0,2,1
"134","bar","10134",134,2020-10-01,2020-10-01,0,2,1
"135","bar","10135",135,2020-10-01,2020-10-01,0,2,1
"136","bar","10136",136,2020-10-01,2020-10-01,0,2,1
"137","bar","10137",137,2020-10-01,2020-10-01,0,2,1
"138","bar","10138",138,2020-10-01,2020-10-01,0,2,1
"139","bar","10139",139,2020-10-01,2020-10-01,0,2,1
"140","bar","10140",140,2020-10-01,2020-10-01,0,2,1
"141","bar","10141",141,2020-10-01,2020-10-01,0,2,1
"142","bar","10142",142,2020-10-01,2020-10-01,0,2,1
"143","bar","10143",143,2020-10-01,2020-10-01,0,2,1
"144","bar","10144",144,2020-10-01,2020-10-01,0,2,1
"145","bar","10145",145,2020-10-01,2020-10-01,0,2,1
"146","bar","10146",146,2020-10-01,2020-10-01,0,2,1
"147","bar","10147",147,2020-10-01,2020-10-01,0,2,1
"148","bar","10148",148,2020-10-01,2020-10-01,0,2,1
"149","bar","10149",149,2020-10-01,2020-10-01,0,2,1
"150","bar","10150",150,2020-10-01,2020-10-01,0,2,1
"151","bar","10151",151,2020-10-01,2020-10-01,0,2,1
"152","bar","10152",152,2020-10-01,2020-10-01,0,2,1
"153","bar","10153",153,2020-10-01,2020-10-01,0,2,1
"154","bar","10154",154,2020-10-01,2020-10-01,0,2,1
"155","bar","10155",155,2020-10-01,2020-10-01,0,2,1
"156","bar","10156",156,2020-10-01,2020-10-01,0,2,1
"157","bar","10157",157,2020-10-01,2020-10-01,0,2,1
"158","bar","10158",158,2020-10-01,2020-10-01,0,2,1
"159","bar","10159",159,2020-10-01,2020-10-01,0,2,1
"160","bar","10160",160,2020-10-01,2020-10-01,0,2,1
"161","bar","10161",161,2020-10-01,2020-10-01,0,2,1
"162","bar","10162",162,2020-10-01,2020-10-01,0,2,1
"163","bar","10163",163,2020-10-01,2020-10-01,0,2,1
"164","bar","10164",164,2020-10-01,2020-10-01,0,2,1
"165","bar","10165",165,2020-10-01,2020-10-01,0,2,1
"166","bar","10166",166,2020-10-01,2020-10-01,0,2,1
"167","bar","10167",167,2020-10-01,2020-10-01,0,2,1
"168","bar","10168",168,2020-10-01,2020-10-01,0,2,1
"169","bar","10169",169,2020-10-01,2020-10-01,0,2,1
"170","bar","10170",170,2020-10-01,2020-10-01,0,2,1
"171","bar","10171",171,2020-10-01,2020-10-01,0,2,1
"172","bar","10172",172,2020-10-01,2020-10-01,0,2,1
"173","bar","10173",173,2020-10-01,2020-10-01,0,2,1
"174","bar","10174",174,2020-10-01,2020-10-01,0,2,1
"175","bar","10175",175,2020-10-01,2020-10-01,0,2,1
"176","bar","10176",176,2020-10-01,2020-10-01,0,2,1
"177","bar","10177",177,2020-10-01,2020-10-01,0,2,1
"178","bar","10178",178,2020-10-01,2020-10-01,0,2,1
"179","bar","10179",179,2020-10-01,2020-10-01,0,2,1
"180","bar","10180",180,2020-10-01,2020-10-01,0,2,1
"181","bar","10181",181,2020-10-01,2020-10-01,0,2,1
"182","bar","10182",182,2020-10-01,2020-10-01,0,2,1
"183","bar","10183",183,2020-10-01,2020-10-01,0,2,1
"184","bar","10184",184,2020-10-01,2020-10-01,0,2,1
"185","bar","10185",185,2020-10-01,2020-10-01,0,2,1
"186","bar","10186",186,2020-10-01,2020-10-01,0,2,1
"187","bar","10187",187,2020-10-01,2020-10-01,0,2,1
"188","bar","10188",188,2020-10-01,2020-10-01,0,2,1
"189","bar","10189",189,2020-10-01,2020-10-01,0,2,1
"190","bar","10190",190,2020-10-01,2020-10-01,0,2,1
"191","bar","10191",191,2020-10-01,2020-10-01,0,2,1
"192","bar","10192",192,2020-10-01,2020-10-01,0,2,1
"193","bar","10193",193,2020-10-01,2020-10-01,0,2,1
"194","bar","10194",194,2020-10-01,2020-10-01,0,2,1
"195","bar","10195",195,2020-10-01,2020-10-01,0,2,1
"196","bar","10196",196,2020-10-01,2020-10-01,0,2,1
"197","bar","10197",197,2020-10-01,2020-10-01,0,2,1
"198","bar","10198",198,2020-10-01,2020-10-01,0,2,1
"199","bar","10199",199,2020-10-01,2020-10-01,0,2,1
"200","bar","10200",200,2020-10-01,2020-10-01,0,2,1
"201","bar","10201",201,2020-10-01,2020-10-01,0,2,1
"202","bar","10202",202,2020-10-01,2020-10-01,0,2,1
"203","bar","10203",203,2020-10-01,2020-10-01,0,2,1
"204","bar","10204",204,2020-10-01,2020-10-01,0,2,1
"205","bar","10205",205,2020-10-01,2020-10-01,0,2,1
"206","bar","10206",206,2020-10-01,2020-10-01,0,2,1
"207","bar","10207",207,2020-10-01,2020-10-01,0,2,1
"208","bar","10208",208,2020-10-01,2020-10-01,0,2,1
"209","bar","10209",209,2020-10-01,2020-10-01,0,2,1
"210","bar","10210",210,2020-10-01,2020-10-01,0,2,1
"211","bar","10211",211,2020-10-01,2020-10-01,0,2,1
"212","bar","10212",212,2020-10-01,2020-10-01,0,2,1
"213","bar","10213",213,2020-10-01,2020-10-01,0,2,1
"214","bar","10214",214,2020-10-01,2020-10-01,0,2,1
"215","bar","10215",215,2020-10-01,2020-10-01,0,2,1
"216","bar","10216",216,2020-10-01,2020-10-01,0,2,1
"217","bar","10217",217,2020-10-01,2020-10-01,0,2,1
"218","bar","10218",218,2020-10-01,2020-10-01,0,2,1
"219","bar","10219",219,2020-10-01,2020-10-01,0,2,1
"220","bar","10220",220,2020-10-01,2020-10-01,0,2,1
"221","bar","10221",221,2020-10-01,2020-10-01,0,2,1
"222","bar","10222",222,2020-10-01,2020-10-01,0,2,1
"223","bar","10223",223,2020-10-01,2020-10-01,0,2,1
"224","bar","10224",224,2020-10-01,2020-10-01,0,2,1
"225","bar","10225",225,2020-10-01,2020-10-01,0,2,1
"226","bar","10226",226,2020-10-01,2020-10-01,0,2,1
"227","bar","10227",227,2020-10-01,2020-10-01,0,2,1
"228","bar","10228",228,2020-10-01,2020-10-01,0,2,1
"229","bar","10229",229,2020-10-01,2020-10-01,0,2,1
"230","bar","10230",230,2020-10-01,2020-10-01,0,2,1
"231","bar","10231",231,2020-10-01,2020-10-01,0,2,1
"232","bar","10232",232,2020-10-01,2020-10-01,0,2,1
"233","bar","10233",233,2020-10-01,2020-10-01,0,2,1
"234","bar","10234",234,2020-10-01,2020-10-01,0,2,1
"235","bar","10235",235,2020-10-01,2020-10-01,0,2,1
"236","bar","10236",236,2020-10-01,2020-10-01,0,2,1
"237","bar","10237",237,2020-10-01,2020-10-01,0,2,1
"238","bar","10238",238,2020-10-01,2020-10-01,0,2,1
"239","bar","10239",239,2020-10-01,2020-10-01,0,2,1
"240","bar","10240",240,2020-10-01,2020-10-01,0,2,1
"241","bar","10241",241,2020-10-01,2020-10-01,0,2,1
"242","bar","10242",242,2020-10-01,2020-10-01,0,2,1
"243","bar","10243",243,2020-10-01,2020-10-01,0,2,1
"244","bar","10244",244,2020-10-01,2020-10-01,0,2,1
"245","bar","10245",245,2020-10-01,2020-10-01,0,2,1
"246","bar","10246",246,2020-10-01,2020-10-01,0,2,1
"247","bar","10247",247,2020-10-01,2020-10-01,0,2,1
"248","bar","10248",248,2020-10-01,2020-10-01,0,2,1
"249","bar","10249",249,2020-10-01,2020-10-01,0,2,1
"250","bar","10250",250,2020-10-01,2020-10-01,0,2,1
"251","bar","10251",251,2020-10-01,2020-10-01,0,2,1
"252","bar","10252",252,2020-10-01,2020-10-01,0,2,1
"253","bar","10253",253,2020-10-01,2020-10-01,0,2,1
"254","bar","10254",254,2020-10-01,2020-10-01,0,2,1
"255","bar","10255",255,2020-10-01,2020-10-01,0,2,1
"256","bar","10256",256,2020-10-01,2020-10-01,0,2,1
"257","bar","10257",257,2020-10-01,2020-10-01,0,2,1
"258","bar","10258",258,2020-10-01,2020-10-01,0,2,1
"259","bar","10259",259,2020-10-01,2020-10-01,0,2,1
"260","bar","10260",260,2020-10-01,2020-10-01,0,2,1
"261","bar","10261",261,2020-10-01,2020-10-01,0,2,1
"262","bar","10262",262,2020-10-01,2020-10-01,0,2,1
"263","bar","10263",263,2020-10-01,2020-10-01,0,2,1
"264","bar","10264",264,2020-10-01,2020-10-01,0,2,1
"265","bar","10265",265,2020-10-01,2020-10-01,0,2,1
"266","bar","10266",266,2020-10-01,2020-10-01,0,2,1
"267","bar","10267",267,2020-10-01,2020-10-01,0,2,1
"268","bar","10268",268,2020-10-01,2020-10-01,0,2,1
"269","bar","10269",269,2020-10-01,2020-10-01,0,2,1
"270","bar","10270",270,2020-10-01,2020-10-01,0,2,1
"271","bar","10271",271,2020-10-01,2020-10-01,0,2,1
"272","bar","10272",272,2020-10-01,2020-10-01,0,2,1
"273","bar","10273",273,2020-10-01,2020-10-01,0,2,1
"274","bar","10274",274,2020-10-01,2020-10-01,0,2,1
"275","bar","10275",275,2020-10-01,2020-10-01,0,2,1
"276","bar","10276",276,2020-10-01,2020-10-01,0,2,1
"277","bar","10277",277,2020-10-01,2020-10-01,0,2,1
"278","bar","10278",278,2020-10-01,2020-10-01,0,2,1
"279","bar","10279",279,2020-10-01,2020-10-01,0,2,1
"280","bar","10280",280,2020-10-01,2020-10-01,0,2,1
"281","bar","10281",281,2020-10-01,2020-10-01,0,2,1
"282","bar","10282",282,2020-10-01,2020-10-01,0,2,1
"283","bar","10283",283,2020-10-01,2020-10-01,0,2,1
"284","bar","10284",284,2020-10-01,2020-10-01,0,2,1
"285","bar","10285",285,2020-10-01,2020-10-01,0,2,1
"286","bar","10286",286,2020-10-01,2020-10-01,0,2,1
"287","bar","10287",287,2020-10-01,2020-10-01,0,2,1
"288","bar","10288",288,2020-10-01,2020-10-01,0,2,1
"289","bar","10289",289,2020-10-01,2020-10-01,0,2,1
"290","bar","10290",290,2020-10-01,2020-10-01,0,2,1
"291","bar","10291",291,2020-10-01,2020-10-01,0,2,1
"292","bar","10292",292,2020-10-01,2020-10-01,0,2,1
"293","bar","10293",293,2020-10-01,2020-10-01,0,2,1
"294","bar","10294",294,2020-10-01,2020-10-01,0,2,1
"295","bar","10295",295,2020-10-01,2020-10-01,0,2,1
"296","bar","10296",296,2020-10-01,2020-10-01,0,2,1
"297","bar","10297",297,2020-10-01,2020-10-01,0,2,1
"298","bar","10298",298,2020-10-01,2020-10-01,0,2,1
"299","bar","10299",299,2020-10-01,2020-10-01,0,2,1
"300","bar","10300",300,2020-10-01,2020-10-01,0,2,1
"301","bar","10301",301,2020-10-01,2020-10-01,0,2,1
"302","bar","10302",302,2020-10-01,2020-10-01,0,2,1
"303","bar","10303",303,2020-10-01,2020-10-01,0,2,1
"304","bar","10304",304,2020-10-01,2020-10-01,0,2,1
"305","bar","10305",305,2020-10-01,2020-10-01,0,2,1
"306","bar","10306",306,2020-10-01,2020-10-01,0,2,1
"307","bar","10307",307,2020-10-01,2020-10-01,0,2,1
"308","bar","10308",308,2020-10-01,2020-10-01,0,2,1
"309","bar","10309",309,2020-10-01,2020-10-01,0,2,1
"310","bar","10310",310,2020-10-01,2020-10-01,0,2,1
"311","bar","10311",311,2020-10-01,2020-10-01,0,2,1
"312","bar","10312",312,2020-10-01,2020-10-01,0,2,1
"313","bar","10313",313,2020-10-01,2020-10-01,0,2,1
"314","bar","10314",314,2020-10-01,2020-10-01,0,2,1
"315","bar","10315",315,2020-10-01,2020-10-01,0,2,1
"316","bar","10316",316,2020-10-01,2020-10-01,0,2,1
"317","bar","10317",317,2020-10-01,2020-10-01,0,2,1
"318","bar","10318",318,2020-10-01,2020-10-01,0,2,1
"319","bar","10319",319,2020-10-01,2020-10-01,0,2,1
"320","bar","10320",320,2020-10-01,2020-10-01,0,2,1
"321","bar","10321",321,2020-10-01,2020-10-01,0,2,1
"322","bar","10322",322,2020-10-01,2020-10-01,0,2,1
"323","bar","10323",323,2020-10-01,2020-10-01,0,2,1
"324","bar","10324",324,2020-10-01,2020-10-01,0,2,1
"325","bar","10325",325,2020-10-01,2020-10-01,0,2,1
"326","bar","10326",326,2020-10-01,2020-10-01,0,2,1
"327","bar","10327",327,2020-10-01,2020-10-01,0,2,1
"328","bar","10328",328,2020-10-01,2020-10-01,0,2,1
"329","bar","10329",329,2020-10-01,2020-10-01,0,2,1
"330","bar","10330",330,2020-10-01,2020-10-01,0,2,1
"331","bar","10331",331,2020-10-01,2020-10-01,0,2,1
"332","bar","10332",332,2020-10-01,2020-10-01,0,2,1
"333","bar","10333",333,2020-10-01,2020-10-01,0,2,1
"334","bar","10334",334,2020-10-01,2020-10-01,0,2,1
"335","bar","10335",335,2020-10-01,2020-10-01,0,2,1
"336","bar","10336",336,2020-10-01,2020-10-01,0,2,1
"337","bar","10337",337,2020-10-01,2020-10-01,0,2,1
"338","bar","10338",338,2020-10-01,2020-10-01,0,2,1
"339","bar","10339",339,2020-10-01,2020-10-01,0,2,1
"340","bar","10340",340,2020-10-01,2020-10-01,0,2,1
"341","bar","10341",341,2020-10-01,2020-10-01,0,2,1
"342","bar","10342",342,2020-10-01,2020-10-01,0,2,1
"343","bar","10343",343,2020-10-01,2020-10-01,0,2,1
"344","bar","10344",344,2020-10-01,2020-10-01,0,2,1
"345","bar","10345",345,2020-10-01,2020-10-01,0,2,1
"346","bar","10346",346,2020-10-01,2020-10-01,0,2,1
"347","bar","10347",347,2020-10-01,2020-10-01,0,2,1
"348","bar","10348",348,2020-10-01,2020-10-01,0,2,1
"349","bar","10349",349,2020-10-01,2020-10-01,0,2,1
"350","bar","10350",350,2020-10-01,2020-10-01,0,2,1
"351","bar","10351",351,2020-10-01,2020-10-01,0,2,1
"352","bar","10352",352,2020-10-01,2020-10-01,0,2,1
"353","bar","10353",353,2020-10-01,2020-10-01,0,2,1
"354","bar","10354",354,2020-10-01,2020-10-01,0,2,1
"355","bar","10355",355,2020-10-01,2020-10-01,0,2,1
"356","bar","10356",356,2020-10-01,2020-10-01,0,2,1
"357","bar","10357",357,2020-10-01,2020-10-01,0,2,1
"358","bar","10358",358,2020-10-01,2020-10-01,0,2,1
"359","bar","10359",359,2020-10-01,2020-10-01,0,2,1
"360","bar","10360",360,2020-10-01,2020-10-01,0,2,1
"361","bar","10361",361,2020-10-01,2020-10-01,0,2,1
"362","bar","10362",362,2020-10-01,2020-10-01,0,2,1
"363","bar","10363",363,2020-10-01,2020-10-01,0,2,1
"364","bar","10364",364,2020-10-01,2020-10-01,0,2,1
"365","bar","10365",365,2020-10-01,2020-10-01,0,2,1
"366","bar","10366",366,2020-10-01,2020-10-01,0,2,1
"367","bar","10367",367,2020-10-01,2020-10-01,0,2,1
"368","bar","10368",368,2020-10-01,2020-10-01,0,2,1
"369","bar","10369",369,2020-10-01,2020-10-01,0,2,1
"370","bar","10370",370,2020-10-01,2020-10-01,0,2,1
"371","bar","10371",371,2020-10-01,2020-10-01,0,2,1
"372","bar","10372",372,2020-10-01,2020-10-01,0,2,1
"373","bar","10373",373,2020-10-01,2020-10-01,0,2,1
"374","bar","10374",374,2020-10-01,2020-10-01,0,2,1
"375","bar","10375",375,2020-10-01,2020-10-01,0,2,1
"376","bar","10376",376,2020-10-01,2020-10-01,0,2,1
"377","bar","10377",377,2020-10-01,2020-10-01,0,2,1
"378","bar","10378",378,2020-10-01,2020-10-01,0,2,1
"379","bar","10379",379,2020-10-01,2020-10-01,0,2,1
"380","bar","10380",380,2020-10-01,2020-10-01,0,2,1
"381","bar","10381",381,2020-10-01,2020-10-01,0,2,1
"382","bar","10382",382,2020-10-01,2020-10-01,0,2,1
"383","bar","10383",383,2020-10-01,2020-10-01,0,2,1
"384","bar","10384",384,2020-10-01,2020-10-01,0,2,1
"385","bar","10385",385,2020-10-01,2020-10-01,0,2,1
"386","bar","10386",386,2020-10-01,2020-10-01,0,2,1
"387","bar","10387",387,2020-10-01,2020-10-01,0,2,1
"388","bar","10388",388,2020-10-01,2020-10-01,0,2,1
"389","bar","10389",389,2020-10-01,2020-10-01,0,2,1
"390","bar","10390",390,2020-10-01,2020-10-01,0,2,1
"391","bar","10391",391,2020-10-01,2020-10-01,0,2,1
"392","bar","10392",392,2020-10-01,2020-10-01,0,2,1
"393","bar","10393",393,2020-10-01,2020-10-01,0,2,1
"394","bar","10394",394,2020-10-01,2020-10-01,0,2,1
"395","bar","10395",395,2020-10-01,2020-10-01,0,2,1
"396","bar","10396",396,2020-10-01,2020-10-01,0,2,1
"397","bar","10397",397,2020-10-01,2020-10-01,0,2,1
"398","bar","10398",398,2020-10-01,2020-10-01,0,2,1
"399","bar","10399",399,2020-10-01,2020-10-01,0,2,1
"400","bar","10400",400,2020-10-01,2020-10-01,0,2,1
"401","bar","10401",401,2020-10-01,2020-10-01,0,2,1
"402","bar","10402",402,2020-10-01,2020-10-01,0,2,1
"403","bar","10403",403,2020-10-01,2020-10-01,0,2,1
"404","bar","10404",404,2020-10-01,2020-10-01,0,2,1
"405","bar","10405",405,2020-10-01,2020-10-01,0,2,1
"406","bar","10406",406,2020-10-01,2020-10-01,0,2,1
"407","bar","10407",407,2020-10-01,2020-10-01,0,2,1
"408","bar","10408",408,2020-10-01,2020-10-01,0,2,1
"409","bar","10409",409,2020-10-01,2020-10-01,0,2,1
"410","bar","10410",410,2020-10-01,2020-10-01,0,2,1
"411","bar","10411",411,2020-10-01,2020-10-01,0,2,1
"412","bar","10412",412,2020-10-01,2020-10-01,0,2,1
"413","bar","10413",413,2020-10-01,2020-10-01,0,2,1
"414","bar","10414",414,2020-10-01,2020-10-01,0,2,1
"415","bar","10415",415,2020-10-01,2020-10-01,0,2,1
"416","bar","10416",416,2020-10-01,2020-10-01,0,2,1
"417","bar","10417",417,2020-10-01,2020-10-01,0,2,1
"418","bar","10418",418,2020-10-01,2020-10-01,0,2,1
"419","bar","10419",419,2020-10-01,2020-10-01,0,2,1
"420","bar","10420",420,2020-10-01,2020-10-01,0,2,1
"421","bar","10421",421,2020-10-01,2020-10-01,0,2,1
"422","bar","10422",422,2020-10-01,2020-10-01,0,2,1
"423","bar","10423",423,2020-10-01,2020-10-01,0,2,1
"424","bar","10424",424,2020-10-01,2020-10-01,0,2,1
"425","bar","10425",425,2020-10-01,2020-10-01,0,2,1
"426","bar","10426",426,2020-10-01,2020-10-01,0,2,1
"427","bar","10427",427,2020-10-01,2020-10-01,0,2,1
"428","bar","10428",428,2020-10-01,2020-10-01,0,2,1
"429","bar","10429",429,2020-10-01,2020-10-01,0,2,1
"430","bar","10430",430,2020-10-01,2020-10-01,0,2,1
"431","bar","10431",431,2020-10-01,2020-10-01,0,2,1
"432","bar","10432",432,2020-10-01,2020-10-01,0,2,1
"433","bar","10433",433,2020-10-01,2020-10-01,0,2,1
"434","bar","10434",434,2020-10-01,2020-10-01,0,2,1
"435","bar","10435",435,2020-10-01,2020-10-01,0,2,1
"436","bar","10436",436,2020-10-01,2020-10-01,0,2,1
"437","bar","10437",437,2020-10-01,2020-10-01,0,2,1
"438","bar","10438",438,2020-10-01,2020-10-01,0,2,1
"439","bar","10439",439,2020-10-01,2020-10-01,0,2,1
"440","bar","10440",440,2020-10-01,2020-10-01,0,2,1
"441","bar","10441",441,2020-10-01,2020-10-01,0,2,1
"442","bar","10442",442,2020-10-01,2020-10-01,0,2,1
"443","bar","10443",443,2020-10-01,2020-10-01,0,2,1
"444","bar","10444",444,2020-10-01,2020-10-01,0,2,1
"445","bar","10445",445,2020-10-01,2020-10-01,0,2,1
"446","bar","10446",446,2020-10-01,2020-10-01,0,2,1
"447","bar","10447",447,2020-10-01,2020-10-01,0,2,1
"448","bar","10448",448,2020-10-01,2020-10-01,0,2,1
"449","bar","10449",449,2020-10-01,2020-10-01,0,2,1
